EventType,Value,FrameNum
frame_time_ms,8.494020,5204
frame_time_ms,8.056998,5205
frame_time_ms,8.493006,5206
frame_time_ms,8.404970,5207
frame_time_ms,8.234978,5208
frame_time_ms,8.296013,5209
frame_time_ms,8.322001,5210
frame_time_ms,8.136988,5211
frame_time_ms,8.396029,5212
frame_time_ms,7.862031,5213
frame_time_ms,8.647978,5214
frame_time_ms,8.054972,5215
frame_time_ms,8.570015,5216
frame_time_ms,8.004009,5217
frame_time_ms,8.179008,5218
frame_time_ms,8.715034,5219
frame_time_ms,8.408010,5220
frame_time_ms,8.714020,5221
frame_time_ms,8.686007,5222
frame_time_ms,8.138000,5223
frame_time_ms,8.388996,5224
frame_time_ms,8.496046,5225
frame_time_ms,7.586002,5226
frame_time_ms,8.826017,5227
frame_time_ms,8.212984,5228
frame_time_ms,8.033991,5229
frame_time_ms,8.660019,5230
frame_time_ms,8.206010,5231
frame_time_ms,8.608044,5232
frame_time_ms,8.433998,5233
frame_time_ms,9.043991,5234
frame_time_ms,7.697999,5235
frame_time_ms,8.543015,5236
frame_time_ms,8.426964,5237
frame_time_ms,8.477985,5238
frame_time_ms,8.388996,5239
frame_time_ms,8.535028,5240
frame_time_ms,8.266985,5241
frame_time_ms,8.773029,5242
frame_time_ms,8.289040,5243
frame_time_ms,8.919001,5244
frame_time_ms,7.909000,5245
frame_time_ms,8.556962,5246
frame_time_ms,8.525968,5247
frame_time_ms,8.533001,5248
frame_time_ms,8.249998,5249
frame_time_ms,8.435011,5250
frame_time_ms,8.469999,5251
frame_time_ms,8.497000,5252
frame_time_ms,8.638024,5253
frame_time_ms,8.215010,5254
frame_time_ms,8.099974,5255
frame_time_ms,8.347034,5256
frame_time_ms,8.020997,5257
frame_time_ms,8.258999,5258
frame_time_ms,8.490980,5259
frame_time_ms,8.431971,5260
frame_time_ms,8.230984,5261
frame_time_ms,8.354008,5262
frame_time_ms,8.542002,5263
frame_time_ms,8.376002,5264
frame_time_ms,9.073019,5265
frame_time_ms,8.453012,5266
frame_time_ms,8.339941,5267
frame_time_ms,8.446991,5268
frame_time_ms,8.161009,5269
frame_time_ms,8.695960,5270
frame_time_ms,8.698999,5271
frame_time_ms,8.295000,5272
frame_time_ms,8.452951,5273
frame_time_ms,8.458018,5274
frame_time_ms,8.552969,5275
frame_time_ms,8.312046,5276
frame_time_ms,8.624971,5277
frame_time_ms,8.621037,5278
frame_time_ms,8.409023,5279
frame_time_ms,8.737028,5280
frame_time_ms,8.624971,5281
frame_time_ms,8.620024,5282
frame_time_ms,8.718967,5283
frame_time_ms,8.635998,5284
frame_time_ms,9.010017,5285
frame_time_ms,8.524000,5286
frame_time_ms,8.678972,5287
frame_time_ms,9.221972,5288
frame_time_ms,8.599997,5289
frame_time_ms,8.817017,5290
frame_time_ms,8.540034,5291
frame_time_ms,8.975983,5292
frame_time_ms,8.221984,5293
frame_time_ms,8.733988,5294
frame_time_ms,8.472025,5295
frame_time_ms,8.853018,5296
frame_time_ms,8.857965,5297
frame_time_ms,8.359968,5298
frame_time_ms,8.971035,5299
frame_time_ms,8.147001,5300
frame_time_ms,8.830011,5301
frame_time_ms,8.197010,5302
frame_time_ms,8.556008,5303
frame_time_ms,8.253992,5304
frame_time_ms,8.623958,5305
frame_time_ms,8.840025,5306
frame_time_ms,8.175969,5307
frame_time_ms,8.959949,5308
frame_time_ms,8.593023,5309
frame_time_ms,9.037971,5310
frame_time_ms,8.589983,5311
frame_time_ms,8.747995,5312
frame_time_ms,8.997976,5313
frame_time_ms,9.060979,5314
frame_time_ms,8.076965,5315
frame_time_ms,8.446991,5316
frame_time_ms,8.506001,5317
frame_time_ms,8.840025,5318
frame_time_ms,8.527994,5319
frame_time_ms,8.754015,5320
frame_time_ms,8.271038,5321
frame_time_ms,8.801996,5322
frame_time_ms,8.586049,5323
frame_time_ms,7.893026,5324
frame_time_ms,8.849978,5325
frame_time_ms,8.355021,5326
frame_time_ms,8.538008,5327
frame_time_ms,8.084000,5328
frame_time_ms,8.585989,5329
frame_time_ms,8.783997,5330
frame_time_ms,8.817970,5331
frame_time_ms,8.592010,5332
frame_time_ms,8.336962,5333
frame_time_ms,8.422017,5334
frame_time_ms,8.569002,5335
frame_time_ms,8.396983,5336
frame_time_ms,8.239985,5337
frame_time_ms,8.248985,5338
frame_time_ms,8.400976,5339
frame_time_ms,8.560001,5340
frame_time_ms,8.740007,5341
frame_time_ms,8.732021,5342
frame_time_ms,8.439005,5343
frame_time_ms,8.393049,5344
frame_time_ms,8.526981,5345
frame_time_ms,8.290052,5346
frame_time_ms,8.518993,5347
frame_time_ms,9.014010,5348
frame_time_ms,7.938981,5349
frame_time_ms,9.016037,5350
frame_time_ms,8.499026,5351
frame_time_ms,8.919001,5352
frame_time_ms,8.329988,5353
frame_time_ms,8.678019,5354
frame_time_ms,8.356035,5355
frame_time_ms,8.897007,5356
frame_time_ms,8.372009,5357
frame_time_ms,8.439005,5358
frame_time_ms,8.679986,5359
frame_time_ms,9.100019,5360
frame_time_ms,8.308053,5361
frame_time_ms,8.509994,5362
frame_time_ms,18.136024,5363
frame_time_ms,5.469024,5364
frame_time_ms,5.783975,5365
frame_time_ms,5.428016,5366
frame_time_ms,7.645011,5367
frame_time_ms,8.296013,5368
frame_time_ms,8.917988,5369
frame_time_ms,8.386016,5370
frame_time_ms,8.390009,5371
frame_time_ms,8.422971,5372
frame_time_ms,8.144021,5373
frame_time_ms,8.774042,5374
frame_time_ms,8.903027,5375
frame_time_ms,8.774042,5376
frame_time_ms,8.491039,5377
frame_time_ms,8.145988,5378
frame_time_ms,8.845985,5379
frame_time_ms,8.414984,5380
frame_time_ms,8.715987,5381
frame_time_ms,8.517027,5382
frame_time_ms,8.454979,5383
frame_time_ms,8.374989,5384
frame_time_ms,8.701027,5385
frame_time_ms,8.413017,5386
frame_time_ms,8.791029,5387
frame_time_ms,8.632004,5388
frame_time_ms,8.480967,5389
frame_time_ms,8.726001,5390
frame_time_ms,8.500994,5391
frame_time_ms,8.988023,5392
frame_time_ms,8.736968,5393
frame_time_ms,8.635998,5394
frame_time_ms,9.359002,5395
frame_time_ms,8.785963,5396
frame_time_ms,8.696020,5397
frame_time_ms,8.638024,5398
frame_time_ms,9.119034,5399
frame_time_ms,8.119047,5400
frame_time_ms,8.906007,5401
frame_time_ms,8.863031,5402
frame_time_ms,8.551002,5403
frame_time_ms,9.060979,5404
frame_time_ms,8.349955,5405
frame_time_ms,9.316980,5406
frame_time_ms,8.675993,5407
frame_time_ms,8.544027,5408
frame_time_ms,8.871973,5409
frame_time_ms,8.602977,5410
frame_time_ms,8.840979,5411
frame_time_ms,8.460999,5412
frame_time_ms,8.814991,5413
frame_time_ms,8.982002,5414
frame_time_ms,8.536995,5415
frame_time_ms,10.226011,5416
frame_time_ms,8.309960,5417
frame_time_ms,7.475972,5418
frame_time_ms,9.010017,5419
frame_time_ms,9.151041,5420
frame_time_ms,8.333981,5421
frame_time_ms,9.352028,5422
frame_time_ms,8.594990,5423
frame_time_ms,9.108007,5424
frame_time_ms,8.615017,5425
frame_time_ms,8.789003,5426
frame_time_ms,8.746028,5427
frame_time_ms,8.831024,5428
frame_time_ms,8.495987,5429
frame_time_ms,9.164989,5430
frame_time_ms,8.718014,5431
frame_time_ms,8.710027,5432
frame_time_ms,8.564054,5433
frame_time_ms,8.890986,5434
frame_time_ms,8.264006,5435
frame_time_ms,8.852005,5436
frame_time_ms,8.755028,5437
frame_time_ms,8.612037,5438
frame_time_ms,8.564949,5439
frame_time_ms,9.121954,5440
frame_time_ms,8.322001,5441
frame_time_ms,9.020031,5442
frame_time_ms,8.642971,5443
frame_time_ms,8.859992,5444
frame_time_ms,8.760988,5445
frame_time_ms,8.306980,5446
frame_time_ms,8.653998,5447
frame_time_ms,8.722961,5448
frame_time_ms,8.711994,5449
frame_time_ms,8.886993,5450
frame_time_ms,8.145988,5451
frame_time_ms,8.481979,5452
frame_time_ms,8.320988,5453
frame_time_ms,8.857965,5454
frame_time_ms,8.292973,5455
frame_time_ms,8.729994,5456
frame_time_ms,8.714973,5457
frame_time_ms,8.370996,5458
frame_time_ms,9.018003,5459
frame_time_ms,8.405983,5460
frame_time_ms,8.616983,5461
frame_time_ms,8.824051,5462
frame_time_ms,8.150042,5463
frame_time_ms,8.611977,5464
frame_time_ms,8.681000,5465
frame_time_ms,9.409010,5466
frame_time_ms,8.145988,5467
frame_time_ms,8.673965,5468
frame_time_ms,8.864999,5469
frame_time_ms,8.973956,5470
frame_time_ms,8.934975,5471
frame_time_ms,8.753002,5472
frame_time_ms,8.908033,5473
frame_time_ms,8.518993,5474
frame_time_ms,8.993030,5475
frame_time_ms,8.731008,5476
frame_time_ms,8.121967,5477
frame_time_ms,9.037971,5478
frame_time_ms,8.623958,5479
frame_time_ms,9.434998,5480
frame_time_ms,8.670986,5481
frame_time_ms,8.886993,5482
frame_time_ms,8.614004,5483
frame_time_ms,9.092033,5484
frame_time_ms,8.850992,5485
frame_time_ms,8.679032,5486
frame_time_ms,8.798003,5487
frame_time_ms,8.849025,5488
frame_time_ms,8.846998,5489
frame_time_ms,9.181976,5490
frame_time_ms,8.756995,5491
frame_time_ms,8.835018,5492
frame_time_ms,8.975029,5493
frame_time_ms,8.928001,5494
frame_time_ms,9.036005,5495
frame_time_ms,8.547962,5496
frame_time_ms,8.873999,5497
frame_time_ms,9.171963,5498
frame_time_ms,9.064018,5499
frame_time_ms,8.970022,5500
frame_time_ms,8.818984,5501
frame_time_ms,8.843958,5502
frame_time_ms,8.864999,5503
frame_time_ms,9.230018,5504
frame_time_ms,8.814991,5505
frame_time_ms,9.267033,5506
frame_time_ms,8.541048,5507
frame_time_ms,8.662045,5508
frame_time_ms,8.881033,5509
frame_time_ms,8.547009,5510
frame_time_ms,9.449005,5511
frame_time_ms,8.642971,5512
frame_time_ms,8.834958,5513
frame_time_ms,8.973956,5514
frame_time_ms,8.732975,5515
frame_time_ms,8.662998,5516
frame_time_ms,8.763016,5517
frame_time_ms,8.915007,5518
frame_time_ms,8.683025,5519
frame_time_ms,8.800030,5520
frame_time_ms,8.639038,5521
frame_time_ms,8.561969,5522
frame_time_ms,8.986055,5523
frame_time_ms,8.593023,5524
frame_time_ms,8.762002,5525
frame_time_ms,8.848011,5526
frame_time_ms,8.759022,5527
frame_time_ms,9.131014,5528
frame_time_ms,8.610010,5529
frame_time_ms,9.324015,5530
frame_time_ms,8.567036,5531
frame_time_ms,9.118975,5532
frame_time_ms,8.517981,5533
frame_time_ms,8.987009,5534
frame_time_ms,9.120047,5535
frame_time_ms,8.805990,5536
frame_time_ms,8.979023,5537
frame_time_ms,9.122014,5538
frame_time_ms,8.216023,5539
frame_time_ms,8.989037,5540
frame_time_ms,8.687019,5541
frame_time_ms,9.396017,5542
frame_time_ms,8.450985,5543
frame_time_ms,8.982002,5544
frame_time_ms,9.039998,5545
frame_time_ms,8.789003,5546
frame_time_ms,8.727968,5547
frame_time_ms,9.150028,5548
frame_time_ms,8.953035,5549
frame_time_ms,8.951962,5550
frame_time_ms,8.938015,5551
frame_time_ms,9.380043,5552
frame_time_ms,8.331001,5553
frame_time_ms,8.807957,5554
frame_time_ms,8.802056,5555
frame_time_ms,8.792996,5556
frame_time_ms,9.168029,5557
frame_time_ms,8.818030,5558
frame_time_ms,8.818984,5559
frame_time_ms,8.569002,5560
frame_time_ms,8.726001,5561
frame_time_ms,8.873045,5562
frame_time_ms,9.142041,5563
frame_time_ms,8.997023,5564
frame_time_ms,8.803010,5565
frame_time_ms,9.300947,5566
frame_time_ms,8.722008,5567
frame_time_ms,9.353042,5568
frame_time_ms,8.983970,5569
frame_time_ms,8.903980,5570
frame_time_ms,9.397984,5571
frame_time_ms,8.211970,5572
frame_time_ms,9.041965,5573
frame_time_ms,8.257985,5574
frame_time_ms,8.337975,5575
frame_time_ms,9.194016,5576
frame_time_ms,8.325994,5577
frame_time_ms,8.583963,5578
frame_time_ms,8.581996,5579
frame_time_ms,9.567976,5580
frame_time_ms,7.920027,5581
frame_time_ms,8.759022,5582
frame_time_ms,9.231985,5583
frame_time_ms,8.033991,5584
frame_time_ms,8.347988,5585
frame_time_ms,9.037018,5586
frame_time_ms,8.284986,5587
frame_time_ms,8.606970,5588
frame_time_ms,8.557022,5589
frame_time_ms,9.039998,5590
frame_time_ms,8.782983,5591
frame_time_ms,8.489966,5592
frame_time_ms,9.275019,5593
frame_time_ms,8.561969,5594
frame_time_ms,8.840025,5595
frame_time_ms,9.041012,5596
frame_time_ms,8.494973,5597
frame_time_ms,8.778036,5598
frame_time_ms,8.679986,5599
frame_time_ms,8.825958,5600
frame_time_ms,9.103001,5601
frame_time_ms,8.517981,5602
frame_time_ms,8.592963,5603
frame_time_ms,8.863985,5604
frame_time_ms,8.446991,5605
frame_time_ms,8.726001,5606
frame_time_ms,9.239017,5607
frame_time_ms,8.428991,5608
frame_time_ms,8.428991,5609
frame_time_ms,8.868992,5610
frame_time_ms,8.714973,5611
frame_time_ms,8.551002,5612
frame_time_ms,8.603991,5613
frame_time_ms,8.467018,5614
frame_time_ms,8.801043,5615
frame_time_ms,9.863973,5616
frame_time_ms,7.942975,5617
frame_time_ms,9.046019,5618
frame_time_ms,8.903027,5619
frame_time_ms,17.080963,5620
frame_time_ms,5.801976,5621
frame_time_ms,6.389976,5622
frame_time_ms,5.791008,5623
frame_time_ms,8.907974,5624
frame_time_ms,9.314955,5625
frame_time_ms,8.842945,5626
frame_time_ms,8.767009,5627
frame_time_ms,9.175003,5628
frame_time_ms,8.731008,5629
frame_time_ms,8.958042,5630
frame_time_ms,8.868038,5631
frame_time_ms,9.157001,5632
frame_time_ms,8.603991,5633
frame_time_ms,8.565008,5634
frame_time_ms,9.564996,5635
frame_time_ms,8.500994,5636
frame_time_ms,8.772969,5637
frame_time_ms,8.791983,5638
frame_time_ms,8.873999,5639
frame_time_ms,9.030998,5640
frame_time_ms,8.908987,5641
frame_time_ms,9.063005,5642
frame_time_ms,8.909046,5643
frame_time_ms,8.911014,5644
frame_time_ms,9.346962,5645
frame_time_ms,8.902014,5646
frame_time_ms,9.230018,5647
frame_time_ms,8.746982,5648
frame_time_ms,8.583963,5649
frame_time_ms,9.000004,5650
frame_time_ms,9.130955,5651
frame_time_ms,9.094000,5652
frame_time_ms,9.068012,5653
frame_time_ms,8.940041,5654
frame_time_ms,9.793043,5655
frame_time_ms,8.374989,5656
frame_time_ms,9.059011,5657
frame_time_ms,8.732021,5658
frame_time_ms,8.933008,5659
frame_time_ms,9.591997,5660
frame_time_ms,8.893013,5661
frame_time_ms,9.340048,5662
frame_time_ms,8.965015,5663
frame_time_ms,8.951962,5664
frame_time_ms,8.915960,5665
frame_time_ms,9.431005,5666
frame_time_ms,8.937001,5667
frame_time_ms,8.901954,5668
frame_time_ms,8.704006,5669
frame_time_ms,9.132981,5670
frame_time_ms,8.944035,5671
frame_time_ms,8.970022,5672
frame_time_ms,8.825005,5673
frame_time_ms,8.551002,5674
frame_time_ms,9.231031,5675
frame_time_ms,8.958996,5676
frame_time_ms,8.970976,5677
frame_time_ms,8.943022,5678
frame_time_ms,8.906007,5679
frame_time_ms,8.697033,5680
frame_time_ms,8.750021,5681
frame_time_ms,8.799017,5682
frame_time_ms,8.790016,5683
frame_time_ms,9.027004,5684
frame_time_ms,9.207964,5685
frame_time_ms,8.612990,5686
frame_time_ms,8.976042,5687
frame_time_ms,8.702993,5688
frame_time_ms,9.068012,5689
frame_time_ms,8.916020,5690
frame_time_ms,8.547009,5691
frame_time_ms,9.131014,5692
frame_time_ms,8.768023,5693
frame_time_ms,8.938015,5694
frame_time_ms,8.876980,5695
frame_time_ms,9.132981,5696
frame_time_ms,8.713007,5697
frame_time_ms,8.727968,5698
frame_time_ms,9.612024,5699
frame_time_ms,8.637011,5700
frame_time_ms,8.985996,5701
frame_time_ms,9.018003,5702
frame_time_ms,8.882999,5703
frame_time_ms,9.121954,5704
frame_time_ms,8.693993,5705
frame_time_ms,8.744001,5706
frame_time_ms,8.512974,5707
frame_time_ms,8.666992,5708
frame_time_ms,8.812010,5709
frame_time_ms,9.054005,5710
frame_time_ms,8.778036,5711
frame_time_ms,8.848965,5712
frame_time_ms,9.108007,5713
frame_time_ms,8.686007,5714
frame_time_ms,8.755981,5715
frame_time_ms,8.700013,5716
frame_time_ms,8.822023,5717
frame_time_ms,9.020985,5718
frame_time_ms,8.509040,5719
frame_time_ms,8.956968,5720
frame_time_ms,8.558989,5721
frame_time_ms,8.808970,5722
frame_time_ms,9.689987,5723
frame_time_ms,8.516014,5724
frame_time_ms,9.382010,5725
frame_time_ms,8.937001,5726
frame_time_ms,8.592010,5727
frame_time_ms,8.982002,5728
frame_time_ms,8.830011,5729
frame_time_ms,8.969009,5730
frame_time_ms,8.895993,5731
frame_time_ms,8.847952,5732
frame_time_ms,8.961021,5733
frame_time_ms,8.911967,5734
frame_time_ms,8.773983,5735
frame_time_ms,9.361029,5736
frame_time_ms,8.561015,5737
frame_time_ms,9.140968,5738
frame_time_ms,9.005011,5739
frame_time_ms,9.005011,5740
frame_time_ms,8.646965,5741
frame_time_ms,9.057999,5742
frame_time_ms,9.778976,5743
frame_time_ms,8.975029,5744
frame_time_ms,8.749962,5745
frame_time_ms,8.943022,5746
frame_time_ms,8.709967,5747
frame_time_ms,9.480000,5748
frame_time_ms,8.871973,5749
frame_time_ms,8.602977,5750
frame_time_ms,8.922995,5751
frame_time_ms,9.123028,5752
frame_time_ms,8.865952,5753
frame_time_ms,9.130001,5754
frame_time_ms,8.908987,5755
frame_time_ms,8.934021,5756
frame_time_ms,9.040952,5757
frame_time_ms,8.978009,5758
frame_time_ms,9.146988,5759
frame_time_ms,8.871973,5760
frame_time_ms,9.021997,5761
frame_time_ms,8.983016,5762
frame_time_ms,9.516001,5763
frame_time_ms,8.595049,5764
frame_time_ms,8.822977,5765
frame_time_ms,8.950949,5766
frame_time_ms,8.960009,5767
frame_time_ms,9.379983,5768
frame_time_ms,8.852005,5769
frame_time_ms,9.182035,5770
frame_time_ms,8.635998,5771
frame_time_ms,8.867979,5772
frame_time_ms,9.612024,5773
frame_time_ms,8.594036,5774
frame_time_ms,9.066999,5775
frame_time_ms,8.708000,5776
frame_time_ms,8.987009,5777
frame_time_ms,9.157001,5778
frame_time_ms,8.417964,5779
frame_time_ms,8.885980,5780
frame_time_ms,8.894979,5781
frame_time_ms,9.061993,5782
frame_time_ms,9.038031,5783
frame_time_ms,9.100019,5784
frame_time_ms,8.760035,5785
frame_time_ms,9.220958,5786
frame_time_ms,8.908987,5787
frame_time_ms,9.223997,5788
frame_time_ms,9.193956,5789
frame_time_ms,8.794010,5790
frame_time_ms,9.136974,5791
frame_time_ms,8.687973,5792
frame_time_ms,9.689987,5793
frame_time_ms,8.534014,5794
frame_time_ms,8.952022,5795
frame_time_ms,8.957982,5796
frame_time_ms,8.499980,5797
frame_time_ms,9.191036,5798
frame_time_ms,8.979977,5799
frame_time_ms,8.688032,5800
frame_time_ms,8.192003,5801
frame_time_ms,9.452999,5802
frame_time_ms,9.063005,5803
frame_time_ms,8.880019,5804
frame_time_ms,9.203970,5805
frame_time_ms,8.748055,5806
frame_time_ms,9.142995,5807
frame_time_ms,8.850992,5808
frame_time_ms,9.166002,5809
frame_time_ms,8.902014,5810
frame_time_ms,9.433031,5811
frame_time_ms,8.937001,5812
frame_time_ms,8.942008,5813
frame_time_ms,9.360016,5814
frame_time_ms,8.647024,5815
frame_time_ms,9.145021,5816
frame_time_ms,8.965969,5817
frame_time_ms,8.964003,5818
frame_time_ms,9.164036,5819
frame_time_ms,8.760035,5820
frame_time_ms,9.108961,5821
frame_time_ms,8.947015,5822
frame_time_ms,9.416998,5823
frame_time_ms,8.856953,5824
frame_time_ms,9.362041,5825
frame_time_ms,8.803010,5826
frame_time_ms,8.916974,5827
frame_time_ms,9.268045,5828
frame_time_ms,8.612990,5829
frame_time_ms,9.474993,5830
frame_time_ms,9.136974,5831
frame_time_ms,9.009004,5832
frame_time_ms,9.162962,5833
frame_time_ms,8.817017,5834
frame_time_ms,9.360970,5835
frame_time_ms,9.599983,5836
frame_time_ms,9.037018,5837
frame_time_ms,9.096026,5838
frame_time_ms,9.355009,5839
frame_time_ms,9.339989,5840
frame_time_ms,8.917988,5841
frame_time_ms,9.332001,5842
frame_time_ms,9.158969,5843
frame_time_ms,9.397030,5844
frame_time_ms,8.744001,5845
frame_time_ms,9.335995,5846
frame_time_ms,9.291053,5847
frame_time_ms,8.939981,5848
frame_time_ms,8.983970,5849
frame_time_ms,9.279013,5850
frame_time_ms,8.754969,5851
frame_time_ms,8.675993,5852
frame_time_ms,8.777022,5853
frame_time_ms,8.848011,5854
frame_time_ms,9.534001,5855
frame_time_ms,8.789957,5856
frame_time_ms,9.490967,5857
frame_time_ms,9.052992,5858
frame_time_ms,9.185970,5859
frame_time_ms,9.452045,5860
frame_time_ms,8.967996,5861
frame_time_ms,9.442032,5862
frame_time_ms,8.914948,5863
frame_time_ms,8.464993,5864
frame_time_ms,9.182989,5865
frame_time_ms,9.159029,5866
frame_time_ms,8.866966,5867
frame_time_ms,9.176970,5868
frame_time_ms,19.557953,5869
frame_time_ms,6.112993,5870
frame_time_ms,5.989015,5871
frame_time_ms,5.912006,5872
frame_time_ms,7.707000,5873
frame_time_ms,8.756042,5874
frame_time_ms,8.716047,5875
frame_time_ms,9.046019,5876
frame_time_ms,8.566022,5877
frame_time_ms,8.982002,5878
frame_time_ms,8.522034,5879
frame_time_ms,9.247005,5880
frame_time_ms,8.430004,5881
frame_time_ms,9.141981,5882
frame_time_ms,8.606970,5883
frame_time_ms,9.118975,5884
frame_time_ms,9.244024,5885
frame_time_ms,8.751035,5886
frame_time_ms,8.888006,5887
frame_time_ms,8.791983,5888
frame_time_ms,9.085953,5889
frame_time_ms,9.280979,5890
frame_time_ms,8.921027,5891
frame_time_ms,8.791029,5892
frame_time_ms,9.178996,5893
frame_time_ms,8.919954,5894
frame_time_ms,9.208977,5895
frame_time_ms,9.305000,5896
frame_time_ms,8.422971,5897
frame_time_ms,8.520961,5898
frame_time_ms,8.783997,5899
frame_time_ms,9.402990,5900
frame_time_ms,9.181976,5901
frame_time_ms,8.609951,5902
frame_time_ms,9.033024,5903
frame_time_ms,9.097994,5904
frame_time_ms,8.791983,5905
frame_time_ms,9.834946,5906
frame_time_ms,8.837997,5907
frame_time_ms,9.172976,5908
frame_time_ms,8.705020,5909
frame_time_ms,9.074986,5910
frame_time_ms,9.046019,5911
frame_time_ms,9.243965,5912
frame_time_ms,9.106994,5913
frame_time_ms,8.986055,5914
frame_time_ms,9.232998,5915
frame_time_ms,8.898020,5916
frame_time_ms,8.869946,5917
frame_time_ms,9.366989,5918
frame_time_ms,9.003043,5919
frame_time_ms,9.090006,5920
frame_time_ms,9.074986,5921
frame_time_ms,8.871019,5922
frame_time_ms,8.992016,5923
frame_time_ms,8.961975,5924
frame_time_ms,8.660019,5925
frame_time_ms,9.576023,5926
frame_time_ms,8.457958,5927
frame_time_ms,9.308994,5928
frame_time_ms,8.522987,5929
frame_time_ms,8.906007,5930
frame_time_ms,9.311020,5931
frame_time_ms,9.221972,5932
frame_time_ms,8.983016,5933
frame_time_ms,8.992016,5934
frame_time_ms,8.709013,5935
frame_time_ms,9.140968,5936
